id,start,end
2141,6,8
2142,17,23
2143,18,26
2144,19,25
2145,0,8
2146,14,16
2147,7,14
2148,7,16
2149,53,60
2150,20,23
2151,10,13
2152,9,18
2153,12,15
2154,5,8
2155,6,9
2156,20,23
2157,24,33
2158,12,15
2159,0,7
2160,32,35
2161,18,27
2162,12,20
2163,74,79
2164,7,10
2165,7,14
2166,7,10
2167,8,17
2168,37,45
2169,3,5
2170,0,5
2171,60,67
2172,8,10
2173,15,17
2174,8,16
2175,0,7
2176,24,31
2177,0,3
2178,8,15
2179,9,15
2180,10,13
2181,68,75
2182,11,14
2183,21,29
2184,12,14
2185,4,7
2186,22,24
2187,39,42
2188,12,14
2189,65,72
2190,0,2
2191,12,14
2192,10,17
2193,0,10
2194,3,7
2195,18,25
2196,30,37
2197,4,6
2198,43,46
2199,38,42
2200,8,10
2201,18,21
2202,8,11
2203,3,6
2204,16,20
2205,54,60
2206,0,2
2207,54,60
2208,0,2
2209,82,89
2210,4,7
2211,26,31
2212,3,5
2213,3,5
2214,7,12
2215,86,94
2216,23,26
2217,4,6
2218,20,23
2219,36,39
2220,36,42
2221,11,16
2222,26,29
2223,14,18
2224,28,35
2225,18,28
2226,5,10
2227,18,23
2228,0,11
2229,25,34
2230,51,61
2231,18,22
2232,23,33
2233,20,23
2234,31,37
2235,46,49
2236,46,49
2237,23,27
2238,25,28
2239,54,59
2240,5,11
2241,13,17
2242,21,24
2243,0,4
2244,57,61
2245,17,21
2246,40,47
2247,4,8
2248,32,37
2249,27,32
2250,34,38
2251,34,43
2252,32,34
2253,13,17
2254,16,18
2255,9,14
2256,14,17
2257,64,70
2258,11,12
2259,12,15
2260,4,7
2261,0,1
2262,65,72
2263,24,27
2264,38,42
2265,17,21
2266,38,46
2267,12,22
2268,48,57
2269,9,12
2270,3,6
2271,0,7
2272,0,3
2273,20,23
2274,0,15
2275,9,15
2276,12,15
2277,31,34
2278,10,17
2279,6,9
2280,28,32
2281,34,43
2282,23,30
2283,12,17
2284,6,13
2285,26,28
2286,4,11
2287,12,14
2288,8,11
2289,14,17
2290,16,21
2291,29,36
2292,6,9
2293,50,57
2294,7,11
2295,39,47
2296,12,15
2297,19,21
2298,29,32
2299,0,1
2300,9,12
2301,0,3
2302,11,18
2303,4,11
2304,3,9
2305,4,11
2306,12,18
2307,4,11
2308,4,11
2309,7,13
2310,7,15
2311,7,16
2312,7,12
2313,15,17
2314,7,16
2315,7,12
2316,7,16
2317,9,11
2318,11,19
2319,6,9
2320,10,13
2321,0,1
2322,5,11
2323,72,79
2324,0,3
2325,12,15
2326,39,42
2327,4,21
2328,4,11
2329,4,11
2330,0,5
2331,17,22
2332,3,8
2333,60,68
2334,15,18
2335,4,8
2336,13,16
2337,7,16
2338,15,18
2339,7,16
2340,7,12
2341,7,16
2342,21,29
2343,12,15
2344,23,32
2345,20,29
2346,34,38
2347,15,20
2348,12,14
2349,30,34
2350,9,14
2351,0,0
2352,40,48
2353,28,31
2354,40,48
2355,28,31
2356,57,65
2357,0,2
2358,23,28
2359,20,23
2360,13,17
2361,0,5
2362,6,9
2363,14,17
2364,13,16
2365,10,16
2366,31,35
2367,23,27
2368,12,24
2369,22,26
2370,4,6
2371,12,15
2372,51,54
2373,19,22
2374,4,10
2375,12,49
2376,29,36
2377,4,7
2378,24,26
2379,17,21
2380,44,51
2381,48,52
2382,12,18
2383,20,26
2384,20,27
2385,0,3
2386,57,64
2387,12,15
2388,30,34
2389,20,24
2390,26,34
2391,12,15
2392,5,8
2393,12,15
2394,41,46
2395,24,27
2396,0,3
2397,66,73
2398,12,15
2399,0,3
2400,19,25
2401,65,72
2402,0,3
2403,19,28
2404,65,72
2405,42,49
2406,31,37
2407,2,4
2408,75,81
2409,57,63
2410,15,18
2411,31,35
2412,18,24
2413,25,28
2414,19,25
2415,7,12
2416,9,17
2417,13,18
2418,3,6
2419,34,39
2420,57,64
2421,7,9
2422,60,71
2423,4,13
2424,13,16
2425,24,27
2426,8,10
2427,74,81
2428,0,3
2429,0,65
2430,57,63
2431,2,7
2432,19,21
2433,8,11
2434,71,78
2435,9,11
2436,9,15
2437,10,13
2438,22,25
2439,0,3
2440,12,15
2441,23,27
2442,32,35
2443,8,13
2444,8,14
2445,0,14
2446,26,29
2447,0,3
2448,0,3
2449,17,25
2450,14,22
2451,6,14
2452,6,16
2453,23,26
2454,13,16
2455,20,27
2456,86,93
2457,0,3
2458,5,11
2459,86,93
2460,17,25
2461,22,33
2462,3,7
2463,0,8
2464,0,4
2465,0,5
2466,0,5
2467,23,31
2468,13,22
2469,13,22
2470,18,27
2471,0,4
2472,98,108
2473,22,29
2474,6,13
2475,27,31
2476,4,6
2477,39,42
2478,12,14
2479,58,61
2480,21,25
2481,25,27
2482,21,32
2483,25,29
2484,15,18
2485,39,42
2486,12,14
2487,58,61
2488,21,25
2489,25,27
2490,21,32
2491,25,29
2492,15,18
2493,10,13
2494,4,10
2495,0,4
2496,7,9
2497,5,10
2498,7,9
2499,15,19
2500,0,10
2501,0,3
2502,0,9
2503,12,15
2504,26,29
2505,20,28
2506,10,16
2507,12,21
2508,40,47
2509,14,16
2510,57,61
2511,6,25
2512,23,26
2513,7,9
2514,34,39
2515,21,28
2516,24,32
2517,12,21
2518,40,47
2519,14,16
2520,57,61
2521,6,25
2522,23,26
2523,7,9
2524,34,39
2525,21,28
2526,24,32
2527,10,13
2528,4,5
2529,18,26
2530,28,37
2531,8,11
2532,7,11
2533,6,8
2534,3,7
2535,4,8
2536,13,16
2537,0,3
2538,10,13
2539,4,14
2540,0,2
2541,10,18
2542,40,45
2543,14,18
2544,17,20
2545,31,35
2546,10,14
2547,17,20
2548,45,52
2549,7,12
2550,4,9
2551,4,9
2552,23,27
2553,0,1
2554,51,54
2555,12,15
2556,19,22
2557,4,38
2558,26,32
2559,12,15
2560,10,15
2561,10,15
2562,42,47
2563,16,20
2564,26,28
2565,102,109
2566,4,6
2567,45,48
2568,6,9
2569,11,14
2570,31,35
2571,12,18
2572,6,10
2573,6,10
2574,17,20
2575,3,6
2576,50,57
2577,41,44
2578,7,10
2579,8,10
2580,35,38
2581,34,36
2582,21,25
2583,0,3
2584,30,36
2585,17,23
2586,8,10
2587,16,23
2588,9,15
2589,12,14
2590,0,4
2591,23,30
2592,27,31
2593,0,4
2594,8,10
2595,36,40
2596,21,24
2597,0,4
2598,57,61
2599,27,30
2600,19,25
2601,6,13
2602,10,13
2603,39,46
2604,21,23
2605,3,9
2606,4,6
2607,23,30
2608,9,13
2609,3,7
2610,11,19
2611,22,24
2612,38,44
2613,4,13
2614,0,3
2615,16,23
2616,17,26
2617,15,23
2618,0,0
2619,10,18
2620,10,18
2621,19,27
2622,7,10
2623,24,28
2624,12,24
2625,12,20
2626,0,3
2627,3,10
2628,30,38
2629,8,15
2630,23,26
2631,22,25
2632,0,1
2633,39,43
2634,0,9
2635,8,12
2636,0,0
2637,6,9
2638,33,37
2639,8,12
2640,0,0
2641,6,9
2642,33,37
2643,12,20
2644,32,35
2645,24,27
2646,24,30
2647,5,11
2648,7,10
2649,14,21
2650,3,6
2651,11,13
2652,12,20
2653,20,29
2654,71,77
2655,74,79
2656,13,18
2657,58,67
2658,68,79
2659,74,81
2660,0,3
2661,29,32
2662,50,59
2663,12,20
2664,20,23
2665,50,53
2666,16,20
2667,20,23
2668,50,53
2669,18,24
2670,58,67
2671,68,79
2672,97,104
2673,12,16
2674,68,72
2675,31,34
2676,6,9
2677,14,19
2678,29,37
2679,24,32
2680,112,119
2681,12,16
2682,12,16
2683,11,16
2684,4,8
2685,16,19
2686,43,50
2687,23,26
2688,75,77
2689,6,9
2690,14,19
2691,29,37
2692,24,32
2693,112,119
2694,12,16
2695,11,16
2696,12,16
2697,58,67
2698,68,79
2699,97,104
2700,0,4
2701,2,9
2702,63,66
2703,33,37
2704,12,16
2705,0,2
2706,33,37
2707,12,16
2708,31,34
2709,7,16
2710,25,34
2711,9,18
2712,9,13
2713,5,10
2714,12,22
2715,4,12
2716,38,48
2717,7,16
2718,18,22
2719,18,30
2720,24,27
2721,42,49
2722,16,22
2723,45,52
2724,26,31
2725,15,17
2726,0,3
2727,12,14
2728,3,9
2729,21,28
2730,12,15
2731,6,9
2732,14,19
2733,29,37
2734,24,32
2735,96,105
2736,112,119
2737,73,76
2738,12,16
2739,11,16
2740,9,18
2741,24,27
2742,12,22
2743,4,12
2744,0,1
2745,0,8
2746,0,3
2747,18,30
2748,8,16
2749,15,19
2750,3,5
2751,71,80
2752,15,22
2753,95,101
2754,29,33
2755,35,38
2756,0,6
2757,6,9
2758,25,28
2759,32,37
2760,12,17
2761,10,20
2762,46,49
2763,5,13
2764,7,10
2765,7,9
2766,3,9
2767,40,52
2768,8,14
2769,13,20
2770,3,6
2771,83,87
2772,17,20
2773,7,10
2774,51,55
2775,17,20
2776,26,32
2777,20,29
2778,45,54
2779,0,3
2780,0,2
2781,10,18
2782,10,23
2783,34,38
2784,19,22
2785,4,151
2786,17,20
2787,11,15
2788,23,25
2789,2,4
2790,3,5
2791,2,4
2792,4,7
2793,12,15
2794,2,4
2795,5,7
2796,0,1
2797,0,1
2798,57,60
2799,4,9
2800,20,74
2801,15,19
2802,10,13
2803,29,37
2804,14,20
2805,0,4
2806,82,89
2807,10,13
2808,2,5
2809,45,49
2810,4,12
2811,5,7
2812,14,20
2813,31,34
2814,14,17
2815,16,19
2816,9,12
2817,10,13
2818,27,36
2819,65,72
2820,10,13
2821,9,12
2822,29,33
2823,48,53
2824,26,30
2825,22,28
2826,12,18
2827,16,24
2828,0,1
2829,12,15
2830,10,13
2831,24,31
2832,12,15
2833,11,15
2834,22,26
2835,16,24
2836,4,10
2837,14,22
2838,6,9
2839,16,23
2840,5,8
2841,12,20
2842,5,7
2843,22,31
2844,30,39
2845,7,10
2846,32,36
2847,37,39
2848,7,10
2849,12,20
2850,63,66
2851,20,22
2852,10,12
2853,11,13
2854,8,10
2855,82,89
2856,14,16
2857,8,14
2858,7,13
2859,12,17
2860,14,22
2861,0,1
2862,9,17
2863,35,45
2864,43,47
2865,4,9
2866,6,13
2867,19,22
2868,5,9
2869,4,9
2870,32,34
2871,15,23
2872,41,43
2873,19,23
2874,40,44
2875,73,79
2876,0,7
2877,0,7
2878,37,41
2879,7,10
2880,75,87
2881,41,43
2882,7,10
2883,29,32
2884,8,10
2885,18,22
2886,10,13
2887,4,8
2888,20,28
2889,8,11
2890,18,27
2891,74,79
2892,72,79
2893,62,69
2894,0,3
2895,4,14
2896,25,29
2897,42,45
2898,8,12
2899,19,23
2900,75,81
2901,20,31
2902,7,12
2903,4,9
2904,4,9
2905,18,21
2906,33,36
2907,26,30
2908,18,21
2909,5,11
2910,17,21
2911,22,28
2912,24,33
2913,84,91
2914,24,31
2915,25,29
2916,42,50
2917,13,19
2918,22,25
2919,29,37
2920,32,40
2921,17,21
2922,29,33
2923,0,3
2924,15,18
2925,25,33
2926,9,13
2927,13,16
2928,28,35
2929,30,34
2930,0,2
2931,5,7
2932,5,28
2933,30,34
2934,13,21
2935,14,19
2936,49,54
2937,7,11
2938,25,29
2939,14,23
2940,0,4
2941,20,21
2942,0,3
2943,5,11
2944,12,18
2945,31,37
2946,36,43
2947,11,17
2948,21,24
2949,12,15
2950,14,18
2951,12,18
2952,16,19
2953,12,18
2954,14,18
2955,13,16
2956,31,40
2957,12,15
2958,13,16
2959,12,15
2960,12,18
2961,26,33
2962,30,37
2963,12,14
2964,0,11
2965,42,48
2966,12,21
2967,0,1
2968,19,28
2969,51,58
2970,10,13
2971,17,23
2972,25,28
2973,32,37
2974,12,17
2975,23,25
2976,4,9
2977,12,17
2978,25,30
2979,20,22
2980,46,49
2981,27,30
2982,17,25
2983,26,29
2984,17,26
2985,17,25
2986,26,29
2987,17,26
2988,39,42
2989,4,21
2990,101,105
2991,65,69
2992,8,11
2993,22,29
2994,26,33
2995,8,11
2996,22,23
2997,5,11
2998,61,68
2999,54,63
3000,26,34
3001,47,54
3002,10,15
3003,10,13
3004,10,13
3005,3,6
3006,0,2
3007,21,24
3008,26,29
3009,21,27
3010,10,20
3011,26,34
3012,10,13
3013,24,29
3014,27,29
3015,4,9
3016,13,16
3017,12,15
3018,46,56
3019,10,17
3020,20,23
3021,66,69
3022,29,41
3023,12,15
3024,70,74
3025,38,44
3026,2,4
3027,43,46
3028,25,27
3029,70,77
3030,22,27
3031,52,55
3032,36,43
3033,9,14
3034,25,34
3035,59,66
3036,25,31
3037,68,75
3038,8,14
3039,8,14
3040,19,27
3041,13,19
3042,24,27
3043,3,5
3044,21,24
3045,57,59
3046,0,4
3047,20,22
3048,4,11
3049,9,14
3050,41,45
3051,80,90
3052,8,10
3053,18,21
3054,8,11
3055,3,5
3056,0,7
3057,7,10
3058,15,19
3059,15,19
3060,58,61
3061,26,29
3062,50,54
3063,12,15
3064,29,33
3065,33,37
3066,15,21
3067,20,26
3068,15,23
3069,11,20
3070,61,68
3071,0,3
3072,10,13
3073,0,0
3074,15,23
3075,61,68
3076,8,11
3077,61,68
3078,25,28
3079,28,36
3080,0,5
3081,0,9
3082,24,33
3083,38,45
3084,5,8
3085,25,29
3086,17,23
3087,53,60
3088,15,18
3089,10,14
3090,39,43
3091,18,20
3092,5,12
3093,4,9
3094,8,11
3095,12,15
3096,5,15
3097,2,4
3098,13,19
3099,57,60
3100,17,23
3101,12,18
3102,14,21
3103,22,25
3104,26,34
3105,23,26
3106,10,13
3107,29,32
3108,31,35
3109,53,60
3110,25,28
3111,57,64
3112,25,28
3113,29,33
3114,16,24
3115,29,33
3116,0,3
3117,36,43
3118,12,15
3119,56,63
3120,12,15
3121,2,4
3122,11,12
3123,0,3
3124,51,58
3125,36,45
3126,16,18
3127,16,21
3128,28,36
3129,53,60
3130,24,31
3131,20,23
3132,0,5
3133,31,39
3134,0,5
3135,0,5
3136,11,15
3137,40,47
3138,5,13
3139,31,38
3140,5,13
3141,41,44
3142,4,8
3143,41,44
3144,4,8
3145,32,39
3146,54,58
3147,0,6
3148,12,17
3149,7,13
3150,10,12
3151,22,26
3152,3,8
3153,73,79
3154,73,79
3155,9,13
3156,12,15
3157,9,13
3158,10,23
3159,37,42
3160,24,31
3161,3,5
3162,38,41
3163,120,127
3164,10,13
3165,40,49
3166,8,10
3167,15,18
3168,5,10
3169,42,55
3170,15,19
3171,11,13
3172,0,12
3173,12,18
3174,22,27
3175,0,2
3176,63,66
3177,15,18
3178,5,10
3179,42,55
3180,0,7
3181,0,5
3182,11,15
3183,11,13
3184,20,30
3185,2,4
3186,13,19
3187,88,96
3188,0,7
3189,30,39
3190,7,13
3191,29,37
3192,4,9
3193,12,14
3194,57,65
3195,120,123
3196,51,59
3197,51,59
3198,5,9
3199,3,13
3200,9,12
3201,55,59
3202,29,33
3203,12,15
3204,9,13
3205,4,14
3206,6,9
3207,4,14
3208,0,4
3209,41,47
3210,32,34
3211,67,79
3212,49,56
3213,0,1
3214,10,13
3215,12,15
3216,35,38
3217,43,47
3218,14,20
3219,19,20
3220,9,12
3221,24,31
3222,14,19
3223,25,29
3224,8,12
3225,47,51
3226,86,93
3227,6,10
3228,34,39
3229,37,45
3230,38,41
3231,120,127
3232,10,13
3233,4,9
3234,11,14
3235,0,0
3236,11,14
3237,15,22
3238,63,70
3239,21,31
3240,16,20
3241,76,80
3242,5,9
3243,42,49
3244,15,21
3245,4,13
3246,16,21
3247,83,87
3248,13,16
3249,18,25
3250,5,14
3251,0,15
3252,33,41
3253,4,7
3254,17,23
3255,8,13
3256,18,23
3257,8,13
3258,20,26
3259,17,24
3260,9,15
3261,48,51
3262,24,27
3263,18,21
3264,20,24
3265,21,28
3266,135,140
3267,56,61
3268,5,9
3269,45,52
3270,9,13
3271,27,32
3272,3,7
3273,3,6
3274,3,7
3275,0,3
3276,18,22
3277,9,17
3278,15,23
3279,4,10
3280,6,14
3281,0,3
3282,6,9
3283,12,15
3284,12,23
3285,12,15
3286,10,13
3287,6,9
3288,50,59
3289,29,37
3290,24,32
3291,112,119
3292,5,11
3293,12,16
3294,12,16
3295,11,16
3296,0,1
3297,6,15
3298,4,10
3299,0,3
3300,9,12
3301,12,15
3302,6,18
3303,0,14
3304,39,40
3305,3,6
3306,7,11
3307,27,29
3308,12,16
3309,0,3
3310,11,16
3311,11,15
3312,23,26
3313,34,38
3314,4,11
3315,24,27
3316,6,11
3317,12,19
3318,0,8
3319,14,19
3320,112,115
3321,7,11
3322,15,21
3323,33,42
3324,11,13
3325,3,5
3326,3,11
3327,5,15
3328,57,65
3329,52,56
3330,0,7
3331,40,43
3332,22,26
3333,30,33
3334,22,25
3335,6,9
3336,11,21
3337,15,19
3338,42,51
3339,10,13
3340,0,3
3341,12,15
3342,40,43
3343,4,8
3344,40,43
3345,4,8
3346,12,15
3347,5,8
3348,18,27
3349,65,72
3350,10,13
3351,18,26
3352,12,15
3353,10,17
3354,12,15
3355,17,25
3356,9,12
3357,33,42
3358,4,7
3359,18,27
3360,62,69
3361,18,26
3362,12,15
3363,0,3
3364,12,15
3365,4,14
3366,64,70
3367,19,26
3368,4,6
3369,26,30
3370,10,13
3371,18,28
3372,36,43
3373,54,59
3374,9,15
3375,25,33
3376,9,15
3377,38,41
3378,42,45
3379,5,8
3380,12,19
3381,14,24
3382,40,48
3383,11,15
3384,25,34
3385,41,46
3386,15,19
3387,8,10
3388,26,35
3389,28,37
3390,16,25
3391,0,3
3392,29,33
3393,24,26
3394,18,27
3395,29,33
3396,0,3
3397,0,6
3398,27,31
3399,14,17
3400,6,8
3401,46,53
3402,26,30
3403,6,8
3404,22,25
3405,31,34
3406,3,10
3407,12,16
3408,5,11
3409,35,44
3410,12,15
3411,26,31
3412,27,29
3413,13,16
3414,17,26
3415,0,3
3416,5,11
3417,53,56
3418,3,10
3419,14,18
3420,3,10
3421,34,43
3422,46,53
3423,10,13
3424,4,85
3425,9,15
3426,12,16
3427,5,11
3428,8,17
3429,8,10
3430,49,53
3431,30,34
3432,50,54
3433,0,6
3434,20,23
3435,19,22
3436,20,23
3437,23,26
3438,14,18
3439,24,27
3440,0,3
3441,16,25
3442,51,58
3443,22,25
3444,39,48
3445,5,8
3446,22,25
3447,0,1
3448,5,11
3449,39,48
3450,5,8
3451,8,11
3452,15,21
3453,14,24
3454,9,12
3455,23,27
3456,32,35
3457,14,16
3458,40,48
3459,12,15
3460,16,19
3461,12,15
3462,16,19
3463,11,19
3464,36,45
3465,8,11
3466,8,11
3467,8,11
3468,53,56
3469,3,10
3470,14,18
3471,3,10
3472,34,43
3473,64,71
3474,12,15
3475,9,12
3476,18,27
3477,27,36
3478,16,19
3479,9,12
3480,12,15
3481,28,37
3482,35,41
3483,5,11
3484,13,16
3485,10,13
3486,18,19
3487,0,13
3488,32,41
3489,12,15
3490,3,11
3491,37,46
3492,8,17
3493,24,27
3494,0,3
3495,18,27
3496,45,52
3497,37,46
3498,28,37
3499,80,87
3500,80,87
3501,12,15
3502,43,52
3503,26,32
3504,13,16
3505,36,45
3506,71,78
3507,71,78
3508,30,39
3509,16,23
3510,0,3
3511,5,11
3512,89,96
3513,32,41
3514,61,68
3515,10,13
3516,0,5
3517,39,48
3518,12,15
3519,12,20
3520,36,45
3521,11,14
3522,6,9
3523,3,7
3524,0,2
3525,0,5
3526,12,21
3527,34,43
3528,67,76
3529,0,3
3530,39,42
3531,6,13
3532,6,13
3533,42,49
3534,9,45
3535,13,16
3536,18,26
3537,12,18
3538,6,9
3539,9,15
3540,14,18
3541,3,7
3542,42,45
3543,30,32
3544,10,21
3545,12,16
3546,9,20
3547,13,17
3548,4,7
3549,11,15
3550,75,83
3551,14,17
3552,11,15
3553,11,19
3554,34,42
3555,12,23
3556,4,6
3557,45,58
3558,0,13
3559,59,69
3560,59,69
3561,24,29
3562,24,29
3563,61,66
3564,34,37
3565,16,20
3566,16,20
3567,18,21
3568,25,28
3569,90,95
3570,89,94
3571,0,8
3572,51,55
3573,19,21
3574,10,13
3575,63,71
3576,4,11
3577,19,23
3578,8,13
3579,13,15
3580,13,20
3581,19,22
3582,7,10
3583,57,65
3584,4,8
3585,63,70
3586,21,31
3587,27,35
3588,0,5
3589,11,15
3590,63,70
3591,21,31
3592,47,53
3593,9,10
3594,57,65
3595,120,123
3596,27,30
3597,57,65
3598,63,70
3599,21,31
3600,21,31
3601,50,54
3602,30,38
3603,26,29
3604,25,26
3605,65,72
3606,17,25
3607,4,9
3608,152,159
3609,34,42
3610,4,6
3611,8,12
3612,24,32
3613,63,72
3614,18,19
3615,34,43
3616,12,19
3617,12,19
3618,10,12
3619,3,7
3620,0,5
3621,8,11
3622,3,6
3623,3,6
3624,9,16
3625,40,48
3626,25,29
3627,4,10
3628,33,37
3629,45,47
3630,14,23
3631,40,44
3632,20,23
3633,36,39
3634,69,78
3635,4,8
3636,12,20
3637,12,20
3638,40,48
3639,0,3
3640,8,12
3641,0,0
3642,40,43
3643,12,14
3644,33,39
3645,19,26
3646,11,13
3647,17,24
3648,59,69
3649,59,69
3650,5,11
3651,11,17
3652,72,79
3653,9,12
3654,16,19
3655,34,42
3656,72,79
3657,25,29
3658,26,34
3659,53,60
3660,24,31
3661,23,26
3662,20,23
3663,17,25
3664,18,22
3665,17,25
3666,23,25
3667,4,5
3668,11,19
3669,69,73
3670,0,3
3671,26,33
3672,28,35
3673,36,45
3674,62,69
3675,18,25
3676,22,29
3677,16,19
3678,30,38
3679,41,45
3680,12,19
3681,43,47
3682,26,32
3683,27,36
3684,68,72
3685,64,71
3686,14,21
3687,25,28
3688,2,14
3689,12,14
3690,20,23
3691,15,18
3692,74,81
3693,29,37
3694,57,64
3695,97,100
3696,25,27
3697,51,56
3698,29,37
3699,26,29
3700,13,16
3701,28,38
3702,63,65
3703,0,10
3704,17,24
3705,59,69
3706,14,22
3707,25,31
3708,10,13
3709,8,11
3710,26,31
3711,93,99
3712,6,16
3713,41,43
3714,30,34
3715,33,38
3716,90,96
3717,8,10
3718,5,7
3719,8,10
3720,31,35
3721,34,37
3722,27,38
3723,4,7
3724,20,22
3725,59,64
3726,4,9
3727,50,54
3728,12,15
3729,14,22
3730,20,28
3731,13,19
3732,22,25
3733,19,27
3734,29,33
3735,27,37
3736,36,43
3737,19,28
3738,0,3
3739,12,18
3740,14,21
3741,25,32
3742,73,79
3743,25,32
3744,9,17
3745,26,30
3746,5,12
3747,4,9
3748,20,26
3749,51,58
3750,45,48
3751,17,19
3752,21,23
3753,6,12
3754,10,14
3755,20,23
3756,10,18
3757,79,86
3758,20,23
3759,35,44
3760,10,18
3761,11,19
3762,20,23
3763,11,21
3764,76,83
3765,14,21
3766,20,23
3767,11,21
3768,10,20
3769,8,11
3770,30,34
3771,34,39
3772,15,18
3773,45,52
3774,12,14
3775,22,25
3776,13,16
3777,14,20
3778,68,75
3779,10,13
3780,14,20
3781,6,9
3782,14,20
3783,0,3
3784,65,72
3785,12,15
3786,35,44
3787,7,10
3788,0,3
3789,14,17
3790,0,1
3791,26,36
3792,14,18
3793,176,184
3794,0,3
3795,9,11
3796,12,15
3797,23,26
3798,12,15
3799,14,17
3800,0,1
3801,26,36
3802,14,18
3803,36,38
3804,14,20
3805,10,13
3806,33,38
3807,6,15
3808,23,26
3809,6,15
3810,8,12
3811,19,23
3812,23,30
3813,8,11
3814,25,33
3815,3,5
3816,34,36
3817,9,12
3818,7,11
3819,10,13
3820,28,31
3821,6,12
3822,8,11
3823,27,30
3824,35,41
3825,24,27
3826,36,37
3827,70,77
3828,31,34
3829,33,35
3830,0,5
3831,0,7
3832,71,74
3833,3,10
3834,39,47
3835,86,91
3836,40,46
3837,86,93
3838,12,15
3839,33,36
3840,24,27
3841,12,15
3842,13,17
3843,49,58
3844,10,15
3845,21,27
3846,37,40
3847,97,101
3848,15,24
3849,32,35
3850,8,11
3851,42,45
3852,33,41
3853,11,19
3854,11,13
3855,14,17
3856,0,1
3857,41,50
3858,72,79
3859,72,79
3860,24,31
3861,10,13
3862,35,39
3863,26,30
3864,68,73
3865,50,52
3866,106,110
3867,58,66
3868,16,19
3869,35,39
3870,12,15
3871,18,25
3872,17,21
3873,30,39
3874,12,15
3875,14,22
3876,36,38
3877,8,14
3878,98,105
3879,4,10
3880,0,7
3881,14,18
3882,148,157
3883,4,13
3884,4,8
3885,51,54
3886,10,13
3887,4,8
3888,4,9
3889,98,105
3890,18,23
3891,132,136
3892,17,26
3893,19,22
3894,12,15
3895,57,61
3896,15,18
3897,12,15
3898,57,61
3899,65,72
3900,27,29
3901,19,30
3902,39,41
3903,77,81
3904,4,6
3905,55,64
3906,0,2
3907,13,24
3908,4,10
3909,148,157
3910,4,13
3911,4,8
3912,51,54
3913,10,13
3914,12,14
3915,77,82
3916,4,10
3917,3,9
3918,4,21
3919,5,10
3920,0,0
3921,18,22
3922,61,66
3923,36,44
3924,0,0
3925,12,17
3926,9,15
3927,35,38
3928,3,5
3929,0,7
3930,54,67
3931,32,35
3932,15,22
3933,24,29
3934,17,24
3935,88,94
3936,28,42
3937,43,51
3938,40,46
3939,18,23
3940,48,52
3941,45,56
3942,34,37
3943,50,56
3944,17,20
3945,12,22
3946,29,32
3947,0,5
3948,14,17
3949,22,31
3950,9,18
3951,13,15
3952,0,2
3953,3,9
3954,0,2
3955,31,33
3956,39,47
3957,17,22
3958,9,11
3959,32,36
3960,0,3
3961,0,4
3962,0,8
3963,49,58
3964,25,32
3965,29,33
3966,11,19
3967,0,3
3968,0,3
3969,0,7
3970,72,83
3971,6,10
3972,30,36
3973,7,10
3974,4,8
3975,23,31
3976,8,11
3977,43,47
3978,4,8
3979,64,69
3980,75,83
3981,17,20
3982,26,29
3983,37,40
3984,13,16
3985,14,21
3986,10,14
3987,94,103
3988,10,13
3989,61,66
3990,26,29
3991,47,53
3992,23,30
3993,3,10
3994,22,26
3995,20,25
3996,3,6
3997,5,8
3998,0,2
3999,50,54
4000,10,13
4001,18,22
4002,8,10
4003,38,41
4004,7,14
4005,8,12
4006,19,21
4007,36,45
4008,19,21
4009,4,7
4010,19,29
4011,31,35
4012,16,19
4013,5,13
4014,15,19
4015,25,30
4016,6,11
4017,4,6
4018,24,32
4019,73,83
4020,12,19
4021,5,11
4022,0,3
4023,11,14
4024,12,16
4025,18,21
4026,12,16
4027,12,14
4028,27,29
4029,19,30
4030,88,99
4031,26,30
4032,0,3
4033,0,3
4034,17,21
4035,41,45
4036,14,17
4037,14,21
4038,38,42
4039,15,20
4040,58,65
4041,33,40
4042,14,17
4043,47,50
4044,4,8
4045,2,6
4046,32,40
4047,9,12
4048,20,27
4049,26,36
4050,32,34
4051,13,16
4052,16,23
4053,27,36
4054,22,24
4055,14,17
4056,45,48
4057,0,2
4058,31,33
4059,0,13
4060,10,18
4061,12,20
4062,5,7
4063,14,22
4064,0,2
4065,57,61
4066,10,15
4067,31,41
4068,18,21
4069,41,47
4070,41,47
4071,35,45
4072,0,7
4073,13,20
4074,13,22
4075,38,42
4076,15,20
4077,58,65
4078,33,40
4079,23,28
4080,22,28
4081,5,9
4082,24,29
4083,4,7
4084,26,35
4085,65,72
4086,12,15
4087,28,36
4088,3,9
4089,29,35
4090,24,27
4091,66,73
4092,25,34
4093,13,20
4094,11,14
4095,18,25
4096,17,20
4097,30,39
4098,79,86
4099,6,9
4100,0,14
4101,39,48
4102,40,50
4103,17,20
4104,40,49
4105,15,19
4106,6,9
4107,54,57
4108,14,18
4109,11,12
4110,30,36
4111,72,79
4112,17,20
4113,4,9
4114,38,47
4115,16,24
4116,41,51
4117,17,20
4118,28,37
4119,6,9
4120,17,20
4121,28,37
4122,74,81
4123,12,15
4124,18,21
4125,20,27
4126,13,20
4127,13,20
4128,21,24
4129,15,20
4130,45,54
4131,79,86
4132,20,23
4133,15,19
4134,34,37
4135,0,9
4136,26,29
4137,5,10
4138,12,18
4139,0,6
